,fips id,State,Sobriety Checkpoints: Intervention Implemented?,Sobriety Checkpoints: Benefit $/year,Sobriety Checkpoints: Cost $/year,Sobriety Checkpoints (Fines Excluded): Benefit $/year,Sobriety Checkpoints (Fines Excluded): Cost $/year,Sobriety Checkpoints: # of Fatalities Reduced,Sobriety Checkpoints: Percent Reduction in Fatalities,Sobriety Checkpoints: # of Injuries Reduced,Sobriety Checkpoints: Percent Reduction in Injuries,Bicycle Helmet: Intervention Implemented?,Bicycle Helmet: Benefit $/year,Bicycle Helmet: Cost $/year,Bicycle Helmet: (Fines Excluded): Benefit $/year,Bicycle Helmet (Fines Excluded): Cost $/year,Bicycle Helmet: # of Fatalities Reduced,Bicycle Helmet: Percent Reduction in Fatalities,Bicycle Helmet: # of Injuries Reduced,Bicycle Helmet: Percent Reduction in Injuries,Motorcycle Helmet: Intervention Implemented?,Motorcycle Helmet: Benefit $/year,Motorcycle Helmet: Cost $/year,Motorcycle Helmet (Fines Excluded): Benefit $/year,Motorcycle Helmet (Fines Excluded): Cost $/year,Motorcycle Helmet: # of Fatalities Reduced ,Motorcycle Helmet: Percent Reduction in Fatalities ,Motorcycle Helmet: # of Injuries Reduced ,Motorcycle Helmet: Percent Reduction in Injuries,Red Light Camera: Intervention Implemented?,Red Light Camera: Benefit $/year,Red Light Camera: Cost $/year,Red Light Camera (Fines Excluded): Benefit $/year,Red Light Camera (Fines Excluded): Cost $/year,Red Light Camera: # of Fatalities Reduced ,Red Light Camera: Percent Reduction in Fatalities ,Red Light Camera: # of Injuries Reduced ,Red Light Camera: Percent Reduction in Injuries,Speed Camera: Intervention Implemented?,Speed Camera: Benefit $/year,Speed Camera: Cost $/year,Speed Camera (Fines Excluded): Benefit $/year,Speed Camera (Fines Excluded): Cost $/year,Speed Camera: # of Fatalities Reduced ,Speed Camera: Percent Reduction in Fatalities ,Speed Camera: # of Injuries Reduced ,Speed Camera: Percent Reduction in Injuries,Alcohol Interlocks: Intervention Implemented?,Alcohol Interlocks: Benefit $/year,Alcohol Interlocks: Cost $/year,Alcohol Interlocks (Fines Excluded): Benefit $/year,Alcohol Interlocks (Fines Excluded): Cost $/year,Alcohol Interlocks: # of Fatalities Reduced ,Alcohol Interlocks: Percent Reduction in Fatalities ,Alcohol Interlocks: # of Injuries Reduced ,Alcohol Interlocks: Percent Reduction in Injuries,Saturation Patrols: Intervention Implemented?,Saturation Patrols: Benefit $/year,Saturation Patrols: Cost $/year,Saturation Patrols (Fines Excluded): Benefit $/year,Saturation Patrols (Fines Excluded): Cost $/year,Saturation Patrols: # of Fatalities Reduced,Saturation Patrols: Percent Reduction in Fatalities ,Saturation Patrols: # of Injuries Reduced,Saturation Patrols: Percent Reduction in Injuries,Primary Enforcement Seat Belt Law: Intervention Implemented?,Primary Enforcement Seat Belt Law: Benefit $/year,Primary Enforcement Seat Belt Law: Cost $/year, Primary Enforcement Seat Belt Law (Fines Excluded): Benefit $/year,Primary Enforcement Seat Belt Law (Fines Excluded): Cost $/year,Primary Enforcement Seat Belt Law: # of Fatalities Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Fatalities ,Primary Enforcement Seat Belt Law: # of Injuries Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Injuries,License Plate Impound: Intervention Implemented?,License Plate Impound: Benefit $/year,License Plate Impound: Cost $/year, License Plate Impound (Fines Excluded): Benefit $/year,License Plate Impound (Fines Excluded): Cost $/year,License Plate Impound: # of Fatalities Reduced,License Plate Impound: Percent Reduction in Fatalities ,License Plate Impound:  # of Injuries Reduced,License Plate Impound: Percent Reduction in Injuries,Limits on Diversion: Intervention Implemented?,Limits on Diversion: Benefit $/year,Limits on Diversion: Cost $/year,Limits on Diversion (Fines Excluded): Benefit $/year,Limits on Diversion (Fines Excluded): Cost $/year,Limits on Diversion: # of Fatalities Reduced,Limits on Diversion: Percent Reduction in Fatalities ,Limits on Diversion: # of Injuries Reduced,Limits on Diversion: Percent Reduction in Injuries,Seat Belt Enforcement Campaign: Intervention Implemented?,Seat Belt Enforcement Campaign: Benefit $/year,Seat Belt Enforcement Campaign: Cost $/year, Seat Belt Enforcement Campaign (Fines Excluded): Benefit $/year,Seat Belt Enforcement Campaign (Fines Excluded): Cost $/year,Seat Belt Enforcement Campaign: # of Fatalities Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Fatalities ,Seat Belt Enforcement Campaign: # of Injuries Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Injuries,Vehicle Impoundment: Intervention Implemented?,Vehicle Impoundment: Benefit $/year,Vehicle Impoundment: Cost $/year,Vehicle Impoundment (Fines Excluded): Benefit $/year,Vehicle Impoundment (Fines Excluded): Cost $/year,Vehicle Impoundment: # of Fatalities Reduced,Vehicle Impoundment: Percent Reduction in Fatalities ,Vehicle Impoundment: # of Injuries Reduced,Vehicle Impoundment: Percent Reduction in Injuries,In Person Renewal: Intervention Implemented?,In Person Renewal: Benefit $/year,In Person Renewal: Cost $/year,In Person Renewal (Fines Excluded): Benefit $/year,In Person Renewal (Fines Excluded): Cost $/year,In Person Renewal: # of Fatalities Reduced,In Person Renewal: Percent Reduction in Fatalities ,In Person Renewal: # of Injuries Reduced,In Person Renewal: Percent Reduction in Injuries,Increased Seat Belt Fine: Intervention Implemented?,Increased Seat Belt Fine: Benefit $/year,Increased Seat Belt Fine: Cost $/year,Increased Seat Belt Fine (Fines Excluded): Benefit $/year,Increased Seat Belt Fine (Fines Excluded): Cost $/year,Increased Seat Belt Fine: # of Fatalities Reduced,Increased Seat Belt Fine: Percent Reduction in Fatalities ,Increased Seat Belt Fine: # of Injuries Reduced,Increased Seat Belt Fine: Percent Reduction in Injuries,NHTSA Fatalities (2010) (for Percent Reduction in Fatalities)
,1.00,Alabama                                                                                                                                                                                                                                                        ,Yes,47769000.00,2139000.00,47769000.00,3314000.00,16.00,0.02,1433.00,N/A,Yes,4103000.00,258000.00,4103000.00,258000.00,1.00,0.00,154.00,0.00,Yes,157754000.00,1136000.00,157754000.00,1200000.00,25.00,0.03,6575.00,0.03,Yes,58409000.00,-5028000.00,58409000.00,17408000.00,20.00,0.02,1722.00,0.02,No,107017000.00,-57703000.00,107017000.00,21642000.00,38.00,0.04,3103.00,0.04,Yes,36626000.00,116000.00,36626000.00,116000.00,19.00,0.02,677.00,0.02,No,69343000.00,4939000.00,69343000.00,6606000.00,35.00,0.04,1282.00,0.04,Yes,161695000.00,1539000.00,161695000.00,3442000.00,49.00,0.06,5187.00,0.06,No,41204000.00,67000.00,41204000.00,118000.00,21.00,0.02,762.00,0.02,No,16787000.00,191000.00,16787000.00,296000.00,9.00,0.01,310.00,0.01,No,124736000.00,950000.00,124736000.00,1337000.00,38.00,0.04,4002.00,0.04,Yes,46393000.00,149000.00,46393000.00,298000.00,24.00,0.03,858.00,0.03,No,27067000.00,1459000.00,27067000.00,1459000.00,9.00,0.01,818.00,0.01,No,166315000.00,-1729000.00,166315000.00,0.00,51.00,0.06,5335.00,0.06,862.00
,2.00,Alaska                                                                                                                                                                                                                                                         ,No,5367000.00,542000.00,5367000.00,719000.00,2.00,0.04,137.00,N/A,No,0.00,95000.00,0.00,95000.00,0.00,0.00,0.00,0.00,No,19056000.00,369000.00,19056000.00,383000.00,3.00,0.05,688.00,0.05,No,3480000.00,-678000.00,3480000.00,2856000.00,1.00,0.02,88.00,0.02,No,9219000.00,-8974000.00,9219000.00,3523000.00,3.00,0.05,228.00,0.05,Yes,557000.00,149000.00,557000.00,149000.00,0.00,0.00,9.00,0.00,No,7900000.00,1022000.00,7900000.00,1560000.00,3.00,0.05,123.00,0.05,Yes,11029000.00,706000.00,11029000.00,992000.00,3.00,0.05,303.00,0.05,No,627000.00,-583000.00,627000.00,205000.00,0.00,0.00,10.00,0.00,No,256000.00,1778000.00,256000.00,3399000.00,0.00,0.00,4.00,0.00,No,8508000.00,337000.00,8508000.00,395000.00,2.00,0.04,234.00,0.04,Yes,706000.00,666000.00,706000.00,2965000.00,0.00,0.00,11.00,0.00,Yes,1267000.00,63000.00,1267000.00,63000.00,0.00,0.00,33.00,0.00,No,11344000.00,-260000.00,11344000.00,0.00,3.00,0.05,312.00,0.05,56.00
,4.00,Arizona                                                                                                                                                                                                                                                        ,Yes,42283000.00,3239000.00,42283000.00,4824000.00,14.00,0.02,1245.00,N/A,No,13247000.00,358000.00,13247000.00,358000.00,3.00,0.00,489.00,0.00,No,172087000.00,1470000.00,172087000.00,1538000.00,27.00,0.04,7034.00,0.04,Yes,64558000.00,-2679000.00,64558000.00,11254000.00,22.00,0.03,1868.00,0.03,Yes,79428000.00,-35390000.00,79428000.00,13883000.00,27.00,0.04,2260.00,0.04,Yes,14822000.00,128000.00,14822000.00,128000.00,7.00,0.01,269.00,0.01,No,61335000.00,3719000.00,61335000.00,4046000.00,31.00,0.04,1114.00,0.04,No,111968000.00,4200000.00,111968000.00,6769000.00,33.00,0.04,3525.00,0.04,No,16674000.00,-5808000.00,16674000.00,518000.00,8.00,0.01,303.00,0.01,Yes,6793000.00,10705000.00,6793000.00,23725000.00,3.00,0.00,123.00,0.00,No,86375000.00,1687000.00,86375000.00,2209000.00,26.00,0.03,2719.00,0.03,Yes,18774000.00,4285000.00,18774000.00,22741000.00,9.00,0.01,341.00,0.01,Yes,41371000.00,406000.00,41371000.00,406000.00,14.00,0.02,1226.00,0.02,No,115167000.00,-2334000.00,115167000.00,0.00,34.00,0.04,3625.00,0.04,762.00
,5.00,Arkansas                                                                                                                                                                                                                                                       ,Yes,42046000.00,1144000.00,42046000.00,1862000.00,15.00,0.03,1310.00,N/A,No,663000.00,177000.00,663000.00,177000.00,0.00,0.00,26.00,0.00,No,149804000.00,653000.00,149804000.00,690000.00,24.00,0.04,6422.00,0.04,No,44306000.00,-5507000.00,44306000.00,17502000.00,16.00,0.03,1357.00,0.03,No,35525000.00,-59529000.00,35525000.00,21844000.00,13.00,0.02,1071.00,0.02,Yes,26420000.00,109000.00,26420000.00,109000.00,14.00,0.02,512.00,0.02,No,60451000.00,4346000.00,60451000.00,6173000.00,32.00,0.06,1172.00,0.06,Yes,97530000.00,810000.00,97530000.00,1975000.00,31.00,0.06,3244.00,0.06,Yes,29722000.00,-1201000.00,29722000.00,182000.00,16.00,0.03,576.00,0.03,Yes,12109000.00,1572000.00,12109000.00,4417000.00,6.00,0.01,235.00,0.01,No,75237000.00,589000.00,75237000.00,826000.00,24.00,0.04,2502.00,0.04,No,33465000.00,1018000.00,33465000.00,5052000.00,18.00,0.03,649.00,0.03,No,16683000.00,743000.00,16683000.00,743000.00,6.00,0.01,523.00,0.01,No,100316000.00,-1058000.00,100316000.00,0.00,32.00,0.06,3337.00,0.06,563.00
,6.00,California                                                                                                                                                                                                                                                     ,Yes,229999000.00,14941000.00,229999000.00,19527000.00,66.00,0.02,5919.00,N/A,Yes,77552000.00,951000.00,77552000.00,951000.00,15.00,0.01,2548.00,0.01,Yes,734816000.00,8517000.00,734816000.00,8895000.00,102.00,0.04,26988.00,0.04,Yes,254117000.00,-5775000.00,254117000.00,33993000.00,75.00,0.03,6422.00,0.03,No,316299000.00,-99144000.00,316299000.00,41498000.00,95.00,0.03,7851.00,0.03,Yes,89263000.00,144000.00,89263000.00,144000.00,38.00,0.01,1381.00,0.01,No,342507000.00,13588000.00,342507000.00,15327000.00,146.00,0.05,5298.00,0.05,Yes,409053000.00,18296000.00,409053000.00,25727000.00,107.00,0.04,11313.00,0.04,No,100421000.00,-17163000.00,100421000.00,1432000.00,43.00,0.02,1553.00,0.02,Yes,40912000.00,53680000.00,40912000.00,91954000.00,17.00,0.01,633.00,0.01,No,315555000.00,8121000.00,315555000.00,9632000.00,83.00,0.03,8727.00,0.03,Yes,113066000.00,12362000.00,113066000.00,66619000.00,48.00,0.02,1749.00,0.02,No,122652000.00,1815000.00,122652000.00,1815000.00,35.00,0.01,3180.00,0.01,No,420740000.00,-4470000.00,420740000.00,0.00,110.00,0.04,11636.00,0.04,2715.00
,8.00,Colorado                                                                                                                                                                                                                                                       ,Yes,37446000.00,2770000.00,37446000.00,4021000.00,11.00,0.02,977.00,N/A,No,6179000.00,286000.00,6179000.00,286000.00,1.00,0.00,206.00,0.00,No,168275000.00,1301000.00,168275000.00,1362000.00,24.00,0.05,6269.00,0.05,Yes,88312000.00,-4478000.00,88312000.00,15869000.00,26.00,0.06,2262.00,0.06,Yes,62646000.00,-52250000.00,62646000.00,19710000.00,19.00,0.04,1576.00,0.04,Yes,13854000.00,135000.00,13854000.00,135000.00,6.00,0.01,217.00,0.01,No,55799000.00,4944000.00,55799000.00,5926000.00,24.00,0.05,874.00,0.05,No,81698000.00,3492000.00,81698000.00,5520000.00,22.00,0.05,2291.00,0.05,No,15586000.00,-4417000.00,15586000.00,451000.00,7.00,0.02,244.00,0.02,Yes,6350000.00,9358000.00,6350000.00,19377000.00,3.00,0.01,99.00,0.01,No,63024000.00,1369000.00,63024000.00,1781000.00,17.00,0.04,1767.00,0.04,No,17549000.00,3333000.00,17549000.00,17536000.00,8.00,0.02,275.00,0.02,No,19596000.00,707000.00,19596000.00,707000.00,6.00,0.01,515.00,0.01,Yes,84032000.00,-1842000.00,84032000.00,0.00,22.00,0.05,2356.00,0.05,448.00
,9.00,Connecticut                                                                                                                                                                                                                                                    ,Yes,35013000.00,2364000.00,35013000.00,3240000.00,9.00,0.03,767.00,N/A,Yes,6303000.00,212000.00,6303000.00,212000.00,1.00,0.00,180.00,0.00,No,122923000.00,966000.00,122923000.00,999000.00,15.00,0.05,3976.00,0.05,No,31253000.00,-586000.00,31253000.00,4339000.00,8.00,0.03,671.00,0.03,No,55044000.00,-12150000.00,55044000.00,5268000.00,14.00,0.04,1160.00,0.04,Yes,12921000.00,150000.00,12921000.00,150000.00,5.00,0.02,165.00,0.02,No,53764000.00,1935000.00,53764000.00,2586000.00,19.00,0.06,686.00,0.06,Yes,63657000.00,2596000.00,63657000.00,4015000.00,14.00,0.04,1507.00,0.04,No,14536000.00,-1254000.00,14536000.00,259000.00,5.00,0.02,186.00,0.02,No,5922000.00,4186000.00,5922000.00,7299000.00,2.00,0.01,76.00,0.01,No,49107000.00,1032000.00,49107000.00,1320000.00,11.00,0.03,1163.00,0.03,Yes,16367000.00,1144000.00,16367000.00,5557000.00,6.00,0.02,209.00,0.02,No,14067000.00,735000.00,14067000.00,735000.00,3.00,0.01,311.00,0.01,No,65476000.00,-1289000.00,65476000.00,0.00,15.00,0.05,1550.00,0.05,319.00
,10.00,Delaware                                                                                                                                                                                                                                                       ,Yes,9801000.00,579000.00,9801000.00,801000.00,3.00,0.03,253.00,N/A,Yes,2351000.00,92000.00,2351000.00,92000.00,0.00,0.00,77.00,0.00,No,16698000.00,362000.00,16698000.00,374000.00,2.00,0.02,612.00,0.02,Yes,9201000.00,-113000.00,9201000.00,1335000.00,3.00,0.03,234.00,0.03,No,16299000.00,-3512000.00,16299000.00,1608000.00,5.00,0.05,406.00,0.05,Yes,7223000.00,133000.00,7223000.00,133000.00,3.00,0.03,113.00,0.03,No,14504000.00,534000.00,14504000.00,741000.00,6.00,0.06,227.00,0.06,Yes,17317000.00,728000.00,17317000.00,1087000.00,5.00,0.05,480.00,0.05,Yes,8126000.00,93000.00,8126000.00,136000.00,4.00,0.04,127.00,0.04,No,3310000.00,201000.00,3310000.00,290000.00,1.00,0.01,52.00,0.01,No,13359000.00,351000.00,13359000.00,424000.00,4.00,0.04,371.00,0.04,Yes,9149000.00,162000.00,9149000.00,288000.00,4.00,0.04,143.00,0.04,No,3769000.00,189000.00,3769000.00,189000.00,1.00,0.01,98.00,0.01,No,17812000.00,-222000.00,17812000.00,0.00,5.00,0.05,494.00,0.05,101.00
,11.00,District of Columbia                                                                                                                                                                                                                                           ,Yes,2485000.00,494000.00,2485000.00,645000.00,1.00,0.04,51.00,N/A,Yes,1913000.00,90000.00,1913000.00,90000.00,0.00,0.00,51.00,0.00,Yes,2494000.00,250000.00,2494000.00,250000.00,0.00,0.00,76.00,0.00,Yes,731000.00,154000.00,731000.00,501000.00,0.00,0.00,15.00,0.00,Yes,3545000.00,-660000.00,3545000.00,567000.00,1.00,0.04,69.00,0.04,No,0.00,174000.00,0.00,174000.00,0.00,0.00,0.00,0.00,No,3877000.00,559000.00,3877000.00,1240000.00,1.00,0.04,45.00,0.04,Yes,2006000.00,653000.00,2006000.00,898000.00,0.00,0.00,44.00,0.00,No,0.00,167000.00,0.00,175000.00,0.00,0.00,0.00,0.00,No,0.00,189000.00,0.00,205000.00,0.00,0.00,0.00,0.00,No,1548000.00,336000.00,1548000.00,386000.00,0.00,0.00,34.00,0.00,No,0.00,179000.00,0.00,202000.00,0.00,0.00,0.00,0.00,No,398000.00,1130000.00,398000.00,1130000.00,0.00,0.00,8.00,0.00,No,2063000.00,-327000.00,2063000.00,0.00,0.00,0.00,46.00,0.00,24.00
,12.00,Florida                                                                                                                                                                                                                                                        ,Yes,146921000.00,8406000.00,146921000.00,13066000.00,45.00,0.02,3987.00,N/A,Yes,61935000.00,798000.00,61935000.00,798000.00,12.00,0.00,2136.00,0.00,No,787140000.00,5175000.00,787140000.00,5515000.00,114.00,0.05,30275.00,0.05,Yes,758341000.00,-4547000.00,758341000.00,23435000.00,235.00,0.10,20216.00,0.10,No,160869000.00,-70245000.00,160869000.00,28716000.00,51.00,0.02,4213.00,0.02,Yes,55541000.00,118000.00,55541000.00,118000.00,25.00,0.01,912.00,0.01,No,217377000.00,7933000.00,217377000.00,9429000.00,99.00,0.04,3568.00,0.04,Yes,348812000.00,11140000.00,348812000.00,18693000.00,96.00,0.04,10160.00,0.04,No,62483000.00,-7241000.00,62483000.00,562000.00,28.00,0.01,1026.00,0.01,Yes,25456000.00,9611000.00,25456000.00,25671000.00,12.00,0.00,418.00,0.00,No,269084000.00,4415000.00,269084000.00,5951000.00,74.00,0.03,7838.00,0.03,Yes,70351000.00,5245000.00,70351000.00,28012000.00,32.00,0.01,1155.00,0.01,No,133973000.00,4699000.00,133973000.00,4699000.00,40.00,0.02,3663.00,0.02,No,358778000.00,-6861000.00,358778000.00,0.00,99.00,0.04,10450.00,0.04,2445.00
