fips id,State,Sobriety Checkpoints: Intervention Implemented?,Sobriety Checkpoints: Benefit $/year,Sobriety Checkpoints: Cost $/year,Sobriety Checkpoints (Fines Excluded): Benefit $/year,Sobriety Checkpoints (Fines Excluded): Cost $/year,Sobriety Checkpoints: # of Fatalities Reduced,Sobriety Checkpoints: Percent Reduction in Fatalities,Sobriety Checkpoints: # of Injuries Reduced,Sobriety Checkpoints: Percent Reduction in Injuries,Bicycle Helmet: Intervention Implemented?,Bicycle Helmet: Benefit $/year,Bicycle Helmet: Cost $/year,Bicycle Helmet: (Fines Excluded): Benefit $/year,Bicycle Helmet (Fines Excluded): Cost $/year,Bicycle Helmet: # of Fatalities Reduced,Bicycle Helmet: Percent Reduction in Fatalities,Bicycle Helmet: # of Injuries Reduced,Bicycle Helmet: Percent Reduction in Injuries,Motorcycle Helmet: Intervention Implemented?,Motorcycle Helmet: Benefit $/year,Motorcycle Helmet: Cost $/year,Motorcycle Helmet (Fines Excluded): Benefit $/year,Motorcycle Helmet (Fines Excluded): Cost $/year,Motorcycle Helmet: # of Fatalities Reduced ,Motorcycle Helmet: Percent Reduction in Fatalities ,Motorcycle Helmet: # of Injuries Reduced ,Motorcycle Helmet: Percent Reduction in Injuries,Red Light Camera: Intervention Implemented?,Red Light Camera: Benefit $/year,Red Light Camera: Cost $/year,Red Light Camera (Fines Excluded): Benefit $/year,Red Light Camera (Fines Excluded): Cost $/year,Red Light Camera: # of Fatalities Reduced ,Red Light Camera: Percent Reduction in Fatalities ,Red Light Camera: # of Injuries Reduced ,Red Light Camera: Percent Reduction in Injuries,Speed Camera: Intervention Implemented?,Speed Camera: Benefit $/year,Speed Camera: Cost $/year,Speed Camera (Fines Excluded): Benefit $/year,Speed Camera (Fines Excluded): Cost $/year,Speed Camera: # of Fatalities Reduced ,Speed Camera: Percent Reduction in Fatalities ,Speed Camera: # of Injuries Reduced ,Speed Camera: Percent Reduction in Injuries,Alcohol Interlocks: Intervention Implemented?,Alcohol Interlocks: Benefit $/year,Alcohol Interlocks: Cost $/year,Alcohol Interlocks (Fines Excluded): Benefit $/year,Alcohol Interlocks (Fines Excluded): Cost $/year,Alcohol Interlocks: # of Fatalities Reduced ,Alcohol Interlocks: Percent Reduction in Fatalities ,Alcohol Interlocks: # of Injuries Reduced ,Alcohol Interlocks: Percent Reduction in Injuries,Saturation Patrols: Intervention Implemented?,Saturation Patrols: Benefit $/year,Saturation Patrols: Cost $/year,Saturation Patrols (Fines Excluded): Benefit $/year,Saturation Patrols (Fines Excluded): Cost $/year,Saturation Patrols: # of Fatalities Reduced,Saturation Patrols: Percent Reduction in Fatalities ,Saturation Patrols: # of Injuries Reduced,Saturation Patrols: Percent Reduction in Injuries,Primary Enforcement Seat Belt Law: Intervention Implemented?,Primary Enforcement Seat Belt Law: Benefit $/year,Primary Enforcement Seat Belt Law: Cost $/year, Primary Enforcement Seat Belt Law (Fines Excluded): Benefit $/year,Primary Enforcement Seat Belt Law (Fines Excluded): Cost $/year,Primary Enforcement Seat Belt Law: # of Fatalities Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Fatalities ,Primary Enforcement Seat Belt Law: # of Injuries Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Injuries,License Plate Impound: Intervention Implemented?,License Plate Impound: Benefit $/year,License Plate Impound: Cost $/year, License Plate Impound (Fines Excluded): Benefit $/year,License Plate Impound (Fines Excluded): Cost $/year,License Plate Impound: # of Fatalities Reduced,License Plate Impound: Percent Reduction in Fatalities ,License Plate Impound:  # of Injuries Reduced,License Plate Impound: Percent Reduction in Injuries,Limits on Diversion: Intervention Implemented?,Limits on Diversion: Benefit $/year,Limits on Diversion: Cost $/year,Limits on Diversion (Fines Excluded): Benefit $/year,Limits on Diversion (Fines Excluded): Cost $/year,Limits on Diversion: # of Fatalities Reduced,Limits on Diversion: Percent Reduction in Fatalities ,Limits on Diversion: # of Injuries Reduced,Limits on Diversion: Percent Reduction in Injuries,Seat Belt Enforcement Campaign: Intervention Implemented?,Seat Belt Enforcement Campaign: Benefit $/year,Seat Belt Enforcement Campaign: Cost $/year, Seat Belt Enforcement Campaign (Fines Excluded): Benefit $/year,Seat Belt Enforcement Campaign (Fines Excluded): Cost $/year,Seat Belt Enforcement Campaign: # of Fatalities Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Fatalities ,Seat Belt Enforcement Campaign: # of Injuries Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Injuries,Vehicle Impoundment: Intervention Implemented?,Vehicle Impoundment: Benefit $/year,Vehicle Impoundment: Cost $/year,Vehicle Impoundment (Fines Excluded): Benefit $/year,Vehicle Impoundment (Fines Excluded): Cost $/year,Vehicle Impoundment: # of Fatalities Reduced,Vehicle Impoundment: Percent Reduction in Fatalities ,Vehicle Impoundment: # of Injuries Reduced,Vehicle Impoundment: Percent Reduction in Injuries,In Person Renewal: Intervention Implemented?,In Person Renewal: Benefit $/year,In Person Renewal: Cost $/year,In Person Renewal (Fines Excluded): Benefit $/year,In Person Renewal (Fines Excluded): Cost $/year,In Person Renewal: # of Fatalities Reduced,In Person Renewal: Percent Reduction in Fatalities ,In Person Renewal: # of Injuries Reduced,In Person Renewal: Percent Reduction in Injuries,Increased Seat Belt Fine: Intervention Implemented?,Increased Seat Belt Fine: Benefit $/year,Increased Seat Belt Fine: Cost $/year,Increased Seat Belt Fine (Fines Excluded): Benefit $/year,Increased Seat Belt Fine (Fines Excluded): Cost $/year,Increased Seat Belt Fine: # of Fatalities Reduced,Increased Seat Belt Fine: Percent Reduction in Fatalities ,Increased Seat Belt Fine: # of Injuries Reduced,Increased Seat Belt Fine: Percent Reduction in Injuries,NHTSA Fatalities (2010) (for Percent Reduction in Fatalities),NHTSA Fatalities (2010) (for Percent Reduction in Fatalities)
1,Alabama                                                                                                                                                                                                                                                        ,Yes,"47,769,000","2,139,000","47,769,000","3,314,000",16,2%,"1,433",N/A,Yes,"4,103,000","258,000","4,103,000","258,000",1,0.12%,154,0.12%,Yes,"157,754,000","1,136,000","157,754,000","1,200,000",25,3%,6575,3%,Yes,"58,409,000","-5,028,000","58,409,000","17,408,000",20,2%,1722,2%,No,"107,017,000","-57,703,000","107,017,000","21,642,000",38,4%,3103,4%,Yes,"36,626,000","116,000","36,626,000","116,000",19,2%,677,2%,No,"69,343,000","4,939,000","69,343,000","6,606,000",35,4%,1282,4%,Yes,"161,695,000","1,539,000","161,695,000","3,442,000",49,6%,5187,6%,No,"41,204,000","67,000","41,204,000","118,000",21,2%,762,2%,No,"16,787,000","191,000","16,787,000","296,000",9,1%,310,1%,No,"124,736,000","950,000","124,736,000","1,337,000",38,4%,4002,4%,Yes,"46,393,000","149,000","46,393,000","298,000",24,3%,858,3%,No,"27,067,000","1,459,000","27,067,000","1,459,000",9,1%,818,1%,No,"166,315,000","-1,729,000","166,315,000",0,51,6%,5335,6%,862,862
2,Alaska                                                                                                                                                                                                                                                         ,No,"5,367,000","542,000","5,367,000","719,000",2,4%,137,N/A,No,0,"95,000",0,"95,000",0,0.00%,0,0.00%,No,"19,056,000","369,000","19,056,000","383,000",3,5%,688,5%,No,"3,480,000","-678,000","3,480,000","2,856,000",1,2%,88,2%,No,"9,219,000","-8,974,000","9,219,000","3,523,000",3,5%,228,5%,Yes,"557,000","149,000","557,000","149,000",0,0%,9,0%,No,"7,900,000","1,022,000","7,900,000","1,560,000",3,5%,123,5%,Yes,"11,029,000","706,000","11,029,000","992,000",3,5%,303,5%,No,"627,000","-583,000","627,000","205,000",0,0%,10,0%,No,"256,000","1,778,000","256,000","3,399,000",0,0%,4,0%,No,"8,508,000","337,000","8,508,000","395,000",2,4%,234,4%,Yes,"706,000","666,000","706,000","2,965,000",0,0%,11,0%,Yes,"1,267,000","63,000","1,267,000","63,000",0,0%,33,0%,No,"11,344,000","-260,000","11,344,000",0,3,5%,312,5%,56,56
4,Arizona                                                                                                                                                                                                                                                        ,Yes,"42,283,000","3,239,000","42,283,000","4,824,000",14,2%,"1,245",N/A,No,"13,247,000","358,000","13,247,000","358,000",3,0.39%,489,0.39%,No,"172,087,000","1,470,000","172,087,000","1,538,000",27,4%,7034,4%,Yes,"64,558,000","-2,679,000","64,558,000","11,254,000",22,3%,1868,3%,Yes,"79,428,000","-35,390,000","79,428,000","13,883,000",27,4%,2260,4%,Yes,"14,822,000","128,000","14,822,000","128,000",7,1%,269,1%,No,"61,335,000","3,719,000","61,335,000","4,046,000",31,4%,1114,4%,No,"111,968,000","4,200,000","111,968,000","6,769,000",33,4%,3525,4%,No,"16,674,000","-5,808,000","16,674,000","518,000",8,1%,303,1%,Yes,"6,793,000","10,705,000","6,793,000","23,725,000",3,0%,123,0%,No,"86,375,000","1,687,000","86,375,000","2,209,000",26,3%,2719,3%,Yes,"18,774,000","4,285,000","18,774,000","22,741,000",9,1%,341,1%,Yes,"41,371,000","406,000","41,371,000","406,000",14,2%,1226,2%,No,"115,167,000","-2,334,000","115,167,000",0,34,4%,3625,4%,762,762
5,Arkansas                                                                                                                                                                                                                                                       ,Yes,"42,046,000","1,144,000","42,046,000","1,862,000",15,3%,"1,310",N/A,No,"663,000","177,000","663,000","177,000",0,0.00%,26,0.00%,No,"149,804,000","653,000","149,804,000","690,000",24,4%,6422,4%,No,"44,306,000","-5,507,000","44,306,000","17,502,000",16,3%,1357,3%,No,"35,525,000","-59,529,000","35,525,000","21,844,000",13,2%,1071,2%,Yes,"26,420,000","109,000","26,420,000","109,000",14,2%,512,2%,No,"60,451,000","4,346,000","60,451,000","6,173,000",32,6%,1172,6%,Yes,"97,530,000","810,000","97,530,000","1,975,000",31,6%,3244,6%,Yes,"29,722,000","-1,201,000","29,722,000","182,000",16,3%,576,3%,Yes,"12,109,000","1,572,000","12,109,000","4,417,000",6,1%,235,1%,No,"75,237,000","589,000","75,237,000","826,000",24,4%,2502,4%,No,"33,465,000","1,018,000","33,465,000","5,052,000",18,3%,649,3%,No,"16,683,000","743,000","16,683,000","743,000",6,1%,523,1%,No,"100,316,000","-1,058,000","100,316,000",0,32,6%,3337,6%,563,563
6,California                                                                                                                                                                                                                                                     ,Yes,"229,999,000","14,941,000","229,999,000","19,527,000",66,2%,"5,919",N/A,Yes,"77,552,000","951,000","77,552,000","951,000",15,0.55%,"2,548",0.55%,Yes,"734,816,000","8,517,000","734,816,000","8,895,000",102,4%,26988,4%,Yes,"254,117,000","-5,775,000","254,117,000","33,993,000",75,3%,6422,3%,No,"316,299,000","-99,144,000","316,299,000","41,498,000",95,3%,7851,3%,Yes,"89,263,000","144,000","89,263,000","144,000",38,1%,1381,1%,No,"342,507,000","13,588,000","342,507,000","15,327,000",146,5%,5298,5%,Yes,"409,053,000","18,296,000","409,053,000","25,727,000",107,4%,11313,4%,No,"100,421,000","-17,163,000","100,421,000","1,432,000",43,2%,1553,2%,Yes,"40,912,000","53,680,000","40,912,000","91,954,000",17,1%,633,1%,No,"315,555,000","8,121,000","315,555,000","9,632,000",83,3%,8727,3%,Yes,"113,066,000","12,362,000","113,066,000","66,619,000",48,2%,1749,2%,No,"122,652,000","1,815,000","122,652,000","1,815,000",35,1%,3180,1%,No,"420,740,000","-4,470,000","420,740,000",0,110,4%,11636,4%,2715,2715
8,Colorado                                                                                                                                                                                                                                                       ,Yes,"37,446,000","2,770,000","37,446,000","4,021,000",11,2%,977,N/A,No,"6,179,000","286,000","6,179,000","286,000",1,0.22%,206,0.22%,No,"168,275,000","1,301,000","168,275,000","1,362,000",24,5%,6269,5%,Yes,"88,312,000","-4,478,000","88,312,000","15,869,000",26,6%,2262,6%,Yes,"62,646,000","-52,250,000","62,646,000","19,710,000",19,4%,1576,4%,Yes,"13,854,000","135,000","13,854,000","135,000",6,1%,217,1%,No,"55,799,000","4,944,000","55,799,000","5,926,000",24,5%,874,5%,No,"81,698,000","3,492,000","81,698,000","5,520,000",22,5%,2291,5%,No,"15,586,000","-4,417,000","15,586,000","451,000",7,2%,244,2%,Yes,"6,350,000","9,358,000","6,350,000","19,377,000",3,1%,99,1%,No,"63,024,000","1,369,000","63,024,000","1,781,000",17,4%,1767,4%,No,"17,549,000","3,333,000","17,549,000","17,536,000",8,2%,275,2%,No,"19,596,000","707,000","19,596,000","707,000",6,1%,515,1%,Yes,"84,032,000","-1,842,000","84,032,000",0,22,5%,2356,5%,448,448
9,Connecticut                                                                                                                                                                                                                                                    ,Yes,"35,013,000","2,364,000","35,013,000","3,240,000",9,3%,767,N/A,Yes,"6,303,000","212,000","6,303,000","212,000",1,0.31%,180,0.31%,No,"122,923,000","966,000","122,923,000","999,000",15,5%,3976,5%,No,"31,253,000","-586,000","31,253,000","4,339,000",8,3%,671,3%,No,"55,044,000","-12,150,000","55,044,000","5,268,000",14,4%,1160,4%,Yes,"12,921,000","150,000","12,921,000","150,000",5,2%,165,2%,No,"53,764,000","1,935,000","53,764,000","2,586,000",19,6%,686,6%,Yes,"63,657,000","2,596,000","63,657,000","4,015,000",14,4%,1507,4%,No,"14,536,000","-1,254,000","14,536,000","259,000",5,2%,186,2%,No,"5,922,000","4,186,000","5,922,000","7,299,000",2,1%,76,1%,No,"49,107,000","1,032,000","49,107,000","1,320,000",11,3%,1163,3%,Yes,"16,367,000","1,144,000","16,367,000","5,557,000",6,2%,209,2%,No,"14,067,000","735,000","14,067,000","735,000",3,1%,311,1%,No,"65,476,000","-1,289,000","65,476,000",0,15,5%,1550,5%,319,319
10,Delaware                                                                                                                                                                                                                                                       ,Yes,"9,801,000","579,000","9,801,000","801,000",3,3%,253,N/A,Yes,"2,351,000","92,000","2,351,000","92,000",0,0.00%,77,0.00%,No,"16,698,000","362,000","16,698,000","374,000",2,2%,612,2%,Yes,"9,201,000","-113,000","9,201,000","1,335,000",3,3%,234,3%,No,"16,299,000","-3,512,000","16,299,000","1,608,000",5,5%,406,5%,Yes,"7,223,000","133,000","7,223,000","133,000",3,3%,113,3%,No,"14,504,000","534,000","14,504,000","741,000",6,6%,227,6%,Yes,"17,317,000","728,000","17,317,000","1,087,000",5,5%,480,5%,Yes,"8,126,000","93,000","8,126,000","136,000",4,4%,127,4%,No,"3,310,000","201,000","3,310,000","290,000",1,1%,52,1%,No,"13,359,000","351,000","13,359,000","424,000",4,4%,371,4%,Yes,"9,149,000","162,000","9,149,000","288,000",4,4%,143,4%,No,"3,769,000","189,000","3,769,000","189,000",1,1%,98,1%,No,"17,812,000","-222,000","17,812,000",0,5,5%,494,5%,101,101
11,District of Columbia                                                                                                                                                                                                                                           ,Yes,"2,485,000","494,000","2,485,000","645,000",1,4%,51,N/A,Yes,"1,913,000","90,000","1,913,000","90,000",0,0.00%,51,0.00%,Yes,"2,494,000","250,000","2,494,000","250,000",0,0%,76,0%,Yes,"731,000","154,000","731,000","501,000",0,0%,15,0%,Yes,"3,545,000","-660,000","3,545,000","567,000",1,4%,69,4%,No,0,"174,000",0,"174,000",0,0%,0,0%,No,"3,877,000","559,000","3,877,000","1,240,000",1,4%,45,4%,Yes,"2,006,000","653,000","2,006,000","898,000",0,0%,44,0%,No,0,"167,000",0,"175,000",0,0%,0,0%,No,0,"189,000",0,"205,000",0,0%,0,0%,No,"1,548,000","336,000","1,548,000","386,000",0,0%,34,0%,No,0,"179,000",0,"202,000",0,0%,0,0%,No,"398,000","1,130,000","398,000","1,130,000",0,0%,8,0%,No,"2,063,000","-327,000","2,063,000",0,0,0%,46,0%,24,24
12,Florida                                                                                                                                                                                                                                                        ,Yes,"146,921,000","8,406,000","146,921,000","13,066,000",45,2%,"3,987",N/A,Yes,"61,935,000","798,000","61,935,000","798,000",12,0.49%,"2,136",0.49%,No,"787,140,000","5,175,000","787,140,000","5,515,000",114,5%,30275,5%,Yes,"758,341,000","-4,547,000","758,341,000","23,435,000",235,10%,20216,10%,No,"160,869,000","-70,245,000","160,869,000","28,716,000",51,2%,4213,2%,Yes,"55,541,000","118,000","55,541,000","118,000",25,1%,912,1%,No,"217,377,000","7,933,000","217,377,000","9,429,000",99,4%,3568,4%,Yes,"348,812,000","11,140,000","348,812,000","18,693,000",96,4%,10160,4%,No,"62,483,000","-7,241,000","62,483,000","562,000",28,1%,1026,1%,Yes,"25,456,000","9,611,000","25,456,000","25,671,000",12,0%,418,0%,No,"269,084,000","4,415,000","269,084,000","5,951,000",74,3%,7838,3%,Yes,"70,351,000","5,245,000","70,351,000","28,012,000",32,1%,1155,1%,No,"133,973,000","4,699,000","133,973,000","4,699,000",40,2%,3663,2%,No,"358,778,000","-6,861,000","358,778,000",0,99,4%,10450,4%,2445,2445
