State, Unimplemented Interventions (Recommended by MV PICCS),Total Cost,Total Benefit,Total # of Fatalities Reduced,Total # of Injuries Reduced,Total Cost (w/Fines Excluded),Total Benefit (w/Fines Excluded),Total # of Fatalities Reduced (w/Fines Excluded),Total # of Injuries Reduced (w/Fines Excluded),Percent Reduction in Fatalities,Percent Reduction in Injuries,Notes,,
Alabama,1. Increased Seat Belt Fine  2. Speed Camera  3. License Plate Impound  4. Seat Belt Enforcement Campaign  5. Limits on Diversion  6. In Person Renewal  7. Saturation Patrols  ,-51686000,538956000,195,15240,31458000,538956000,195,15240,23%,23%,,,
Alaska,1. Speed Camera  2. Increased Seat Belt Fine  3. Red Light Camera  4. License Plate Impound  5. Motorcycle Helmet  6. Seat Belt Enforcement Campaign  7. Sobriety Checkpoints  8. Saturation Patrols  9. Limits on Diversion  ,-6426000,64114000,16,1781,13040000,64114000,16,1781,29%,29%,Percent Reduction in injuries is higher than number listed due to sobriety checkpoints. Unimplemented Strategies Not included in Analysis:                                  1. Bicycle Helmet                                           ,,
Arizona,1.Increased Seat Belt Fine  2.License Plate Impound  3.Motorcycle Helmet  4.Seat Belt Enforcement Campaign  5.Bicycle Helmet  6.Primary Enforcement Seat Belt Law  7.Saturation Patrols,3540000,577288000,162,18822,14898000,577288000,162,18822,21%,21%,,,
Arkansas,1. Increased Seat Belt Fine  2. Motorcycle Helmet  3. Seat Belt Enforcement Campaign  4. In Person Renewal  5. Saturation Patrols  6. Vehicle Impoundment  7. Bicycle Helmet  8. Red Light Camera  9. Speed Camera,-58483000,511032000,163,16879,53006000,511032000,163,16879,29%,29%,,,
California,1. Increased Seat Belt Fine  2. License Plate Impound  3. In Person Renewal  4. Seat Belt Enforcement Campaign  5. Saturation Patrols  6. Speed Camera,-98989000,1600000000,506,37617,69705000,1600000000,506,37617,19%,19%,,,
Colorado,1. License Plate Impound  2. Motorcycle Helmet  3. Seat Belt Enforcement Campaign  4. In Person Renewal  5. Primary Enforcement Seat Belt Law  6. Bicycle Helmet   7. Saturation Patrols  8. Vehicle Impoundment,10673000,418555000,104,12243,33101000,418555000,104,12243,23%,23%,,,
Connecticut,1. Speed Camera  2. Increased Seat Belt Fine  3. Red Light Camera  4. License Plate Impound  5. Motorcycle Helmet  6. Seat Belt Enforcement Campaign  7. Saturation Patrols  8. In Person Renewal  9. Limits on Diversion,-6321000,406959000,91,9674,22806000,406959000,91,9674,29%,29%,,,
Delaware,1. Speed Camera  2. Increased Seat Belt Fine  3. Motorcycle Helmet  4. Seat Belt Enforcement Campaign  5. Saturation Patrols  6. In Person Renewal  7. Limits on Diversion,-2176000,84787000,24,2232,3627000,84787000,24,2232,24%,24%,,,
District of Columbia,1. Increased Seat Belt Fine  2. Saturation Patrols  3. Seat Belt Enforcement Campaign  4. In Person Renewal,1821000,7775000,2,131,2755000,7775000,2,131,8%,8%,Unimplemented Strategies Not included in Analysis:                                  1. Alcohol Interlocks  2. License Plate Impound  3. Limits on Diversion  4. Vehicle Impoundment ,,
Florida,1. Increased Seat Belt Fine  2. Speed Camera  3. License Plate Impound  4. Motorcycle Helmet  5. Seat Belt Enforcement Campaign  6. In Person Renewal  7. Saturation Patrols,-61571000,1970330000,501,60469,54872000,1970330000,501,60469,20%,20%,,,
Georgia,1. Increased Seat Belt Fine  2. Speed Camera  3. In Person Renewal  4. Seat Belt Enforcement Campaign  5. Saturation Patrols  6. Vehicle Impoundment  7. Limits on Diversion,-56441000,674075000,239,18455,76551000,674075000,239,18455,19%,19%,,,
Hawaii,1. Speed Camera  2. Increased Seat Belt Fine  3. Red Light Camera  4. Motorcycle Helmet  5. Seat Belt Enforcement Campaign  6. Saturation Patrols  7. Vehicle Impoundment  8. Limits on Diversion,2151000,128151000,34,3743,13661000,128151000,34,3743,30%,30%,,,
Idaho,1. Speed Camera  2. Increased Seat Belt Fine  3. Red Light Camera  4. License Plate Impound  5. Motorcycle Helmet  6. Seat Belt Enforcement Campaign  7. Primary Enforcement Seat Belt Law  8. Alcohol Interlocks  9. Sobriety Checkpoints  10. Bicycle Helmet  11. Saturation Patrols  12. Vehicle Impoundment  13. Limits on Diversion,-24754000,251880000,82,7939,37260000,251880000,82,7939,39%,39%,Percent Reduction in injuries is higher than number listed due to sobriety checkpoints. ,,
